SourceText,Prediction,GroundTruth
adith,அடித்,அடித்
adiyilirundhu,அடியிலிருந்து,அடியிலிருந்து
adiyilirunthu,அடியிலிருந்து,அடியிலிருந்து
adiyilum,அடியிலும்,அடியிலும்
adiyum,அடியும்,அடியும்
atiyum,அடியும்,அடியும்
adiyai,அடையை,அடியை
atiyai,அடியை,அடியை
aduththum,அடுத்தும்,அடுத்தும்
aduthum,அடுத்தும்,அடுத்தும்
adutthum,அடுத்தும்,அடுத்தும்
adaithal,அடைத்தல்,அடைதல்
ataithal,அடைத்தல்,அடைதல்
attooliyangalum,அட்டோலியம்பங்கள்,அட்டூழியங்களும்
attoozhiyangalum,அட்தோழியமிங்களும்,அட்டூழியங்களும்
attoozhiyanggalum,அட்டோலியம்பங்கள்,அட்டூழியங்களும்
andar,அன்டர்,அண்டர்
antar,அன்டர்,அண்டர்
under,அண்டர்,அண்டர்
annan,அஞ்ஞன்,அண்ணன்
adhanadhan,அதனதன்,அதனதன்
adhanathan,அதனதன்,அதனதன்
athanathan,அதனதன்,அதனதன்
adhanudan,அதனுடன்,அதனுடன்
athanudan,அதனுடன்,அதனுடன்
adhaavadhu,அதவது,அதாவது
adhavadhu,அதவது,அதாவது
athaavathu,அதவது,அதாவது
athavathu,அதவது,அதாவது
adhigappadiyaaga,அதிகப்படையாக,அதிகப்படியாக
athigappadiyaaga,அதிகப்படியாக,அதிகப்படியாக
athikappatiyaaka,அதிகப்படியாக,அதிகப்படியாக
adhikamaanathu,அதிகமானது,அதிகமானது
athigamaanathu,அதிகமானது,அதிகமானது
athikamaanathu,அதிகமானது,அதிகமானது
adhidhi,அதிதி,அதிதி
adiiti,அடிட்டி,அதிதி
adiitii,அடிட்டி,அதிதி
adiittii,அடிட்டி,அதிதி
aditi,அடித்தி,அதிதி
aditii,அடிட்டி,அதிதி
aditti,அடித்தி,அதிதி
athithi,அதிதி,அதிதி
atiti,அட்டி,அதிதி
adhiradi,அதிரடி,அதிரடி
athiradi,அதிரடி,அதிரடி
adhirvu,அதிர்வு,அதிர்வு
athirvu,அதிர்வு,அதிர்வு
adhirvukaly,அதிர்வுகளி,அதிர்வுகளை
athirvukalai,அதிவுகளை,அதிர்வுகளை
athirvukalay,அதிர்வுகளை,அதிர்வுகளை
athirvugal,அதிர்வுகள்,அதிர்வுகள்
athirvukal,அதிர்வுகள்,அதிர்வுகள்
adhilum,அதிலும்,அதிலும்
athillum,அதிலும்,அதிலும்
athilum,அதிலும்,அதிலும்
adhilaeyae,அதிலேயே,அதிலேயே
adhileye,அதிலேயே,அதிலேயே
athilaeyae,அதிலேயே,அதிலேயே
athileye,அதிலேயே,அதிலேயே
adheedhamaana,அதீதமான,அதீதமான
adhidhamana,அதிதமான,அதீதமான
atheethamaana,அதேதமான,அதீதமான
athithamana,அதிதமான,அதீதமான
adhaepoal,அதேபோல்,அதேபோல்
ateepool,அதேப்போல்,அதேபோல்
atepol,அடேபல்,அதேபோல்
athaepool,அதேபோல்,அதேபோல்
aththiyaayangalil,அத்தியாலங்களில்,அத்தியாயங்களில்
aththiyaayangkalil,அத்தியாலங்களில்,அத்தியாயங்களில்
aththiyaayangalai,அத்தியாக்கங்களை,அத்தியாயங்களை
aththiyaayangkalai,அத்தியாக்கங்களை,அத்தியாயங்களை
aththiyaayangal,அத்தியாங்கள்,அத்தியாயங்கள்
aththiyaayangkal,அத்தியாங்கள்,அத்தியாயங்கள்
aththiyaayaththin,அத்தியாத்தியின்,அத்தியாயத்தின்
aththiyaayaththil,அத்தியாதியத்தில்,அத்தியாயத்தில்
aththiyaayam,அத்தியாயம்,அத்தியாயம்
andhak,அந்தக்,அந்தக்
andhakh,அந்தக்,அந்தக்
anthak,அந்தக்,அந்தக்
andhandha,அந்தந்த,அந்தந்த
anthantha,அந்தந்த,அந்தந்த
andhoni,அந்தோணி,அந்தோனி
anthoni,அந்தோணி,அந்தோனி
anthony,அந்தோணி,அந்தோனி
antony,அந்தோணி,அந்தோனி
ananrtham,அனந்தம்,அனர்த்தம்
anarththam,அனர்த்தம்,அனர்த்தம்
aneeta,அநீத,அனிதா
aneetaa,அனிதா,அனிதா
aniita,அணித்த,அனிதா
aniitaa,அணித்தா,அனிதா
anita,அனித்த,அனிதா
anitaa,அனித்தா,அனிதா
anitha,அனித்த,அனிதா
anithaa,அனித்தா,அனிதா
anubama,அனுபம,அனுபமா
anubamaa,அனுபமா,அனுபமா
anupama,அனுபம,அனுபமா
anupamaa,அனுபமா,அனுபமா
anubavika,அனுபவிக,அனுபவிக்க
anubavikka,அனுபவிக்க,அனுபவிக்க
anupavikka,அனுபவிக்க,அனுபவிக்க
anuppia,அனுப்பிய,அனுப்பிய
anuppiya,அனுப்பிய,அனுப்பிய
anuppiyathu,அனுப்பியது,அனுப்பியது
anuraadhapuraththil,அனுருதாபதுத்தில்,அனுராதபுரத்தில்
anuraathapuraththil,அனுருதாபதுத்தில்,அனுராதபுரத்தில்
anuradhapuraththil,அனுருதப்படுத்தில்,அனுராதபுரத்தில்
anurathapuraththil,அனுருதப்படுத்தில்,அனுராதபுரத்தில்
anuraathapuram,அனுராதுரம்பார்,அனுராதபுரம்
anuradhapuram,அனுரருதபுரம்,அனுராதபுரம்
anurathapuram,அனுரருதப்படும்,அனுராதபுரம்
anniya,அண்ணிய,அன்னிய
anbai,அன்பை,அன்பை
anbaip,அன்பைப்,அன்பைப்
anpaip,அன்பைப்,அன்பைப்
anbaiyum,அன்பையும்,அன்பையும்
andri,அன்றி,அன்றி
antri,அன்றி,அன்றி
andriravu,அன்றிரவு,அன்றிரவு
antriravu,அன்றிரவு,அன்றிரவு
abinaya,அபினையா,அபிநய
apinaya,அபினையா,அபிநய
abudhabiyil,அபுததியில்,அபுதாபியில்
abuthaabiyil,அபுதாயித்தில்,அபுதாபியில்
abul,அபுல்,அபுல்
aboorvamaana,அப்ரூர்வமான,அபூர்வமான
aburvamaana,அபுராவமான,அபூர்வமான
apoorvamaana,அப்பூர்வமான,அபூர்வமான
appagudhi,அப்பகுதி,அப்பகுதி
appaguthi,அப்பகுதி,அப்பகுதி
appakuthi,அப்பகுதி,அப்பகுதி
appaguthigalil,அப்பகதுகளில்,அப்பகுதிகளில்
appaguthikalil,அப்பகதுகளில்,அப்பகுதிகளில்
appakuthikalil,அப்பகத்துகளில்,அப்பகுதிகளில்
appaguthikku,அப்பகுதிக்கு,அப்பகுதிக்கு
appakuthikku,அப்பகுதிக்கு,அப்பகுதிக்கு
appaguthiyin,அப்பகுதியின்,அப்பகுதியின்
appakuthiin,அப்பகுதியின்,அப்பகுதியின்
appakuthiyin,அப்பகுதியின்,அப்பகுதியின்
appadaththil,அப்படத்தில்,அப்படத்தில்
appadatthil,அப்படத்தில்,அப்படத்தில்
appadaththai,அப்படத்தை,அப்படத்தை
appadatthai,அப்படத்தை,அப்படத்தை
appadiyaanaal,அப்படியானால்,அப்படியானால்
appaadal,அப்பாடல்,அப்பாடல்
appaatal,அப்பாடல்,அப்பாடல்
apengal,அபேகங்கள்,அப்பெண்கள்
apenkal,அபேக்கல்,அப்பெண்கள்
appenkal,அப்பெண்கல்,அப்பெண்கள்
appoluthu,அப்பொழுத்து,அப்பொழுது
appozhudhu,அப்பொழுத்து,அப்பொழுது
appozhuthu,அப்பொழுத்து,அப்பொழுது
americar,அமெரிக்கர்,அமெரிக்கர்
amerikkar,அமெரிக்கர்,அமெரிக்கர்
amerikkargalukku,அமெரிக்கர்களுக்கு,அமெரிக்கர்களுக்கு
amerikkarkalukku,அமெரிக்கர்களுக்கு,அமெரிக்கர்களுக்கு
amerikkargal,அமெரிக்கர்கள்,அமெரிக்கர்கள்
amerikkarkal,அமெரிக்கர்கள்,அமெரிக்கர்கள்
amaerikka,அமெரிக்க,அமெரிக்கா
amarica,அமரிக்கச்,அமெரிக்கா
amaricaa,அமரிக்காத்,அமெரிக்கா
amarika,அமரிக்கக்,அமெரிக்கா
amarikaa,அமரிக்காக,அமெரிக்கா
america,அமெரிக்கச்,அமெரிக்கா
americaa,அமெரிக்கச்,அமெரிக்கா
amerika,அமெரிக்கக்,அமெரிக்கா
amerikaa,அமெரிக்கா,அமெரிக்கா
amerikka,அமெரிக்க,அமெரிக்கா
ameriqa,அமெரிக்கப்,அமெரிக்கா
ameriqaa,அமெரிக்கா,அமெரிக்கா
americaavirku,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு
americavirkku,அமெரிக்கவிற்கு,அமெரிக்காவிற்கு
americavirku,அமெரிக்கவில்,அமெரிக்காவிற்கு
amerikkaavirku,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு
americaavil,அமெரிக்காவில்,அமெரிக்காவில்
americavil,அமெரிக்காவில்,அமெரிக்காவில்
amerikkaavil,அமெரிக்காவில்,அமெரிக்காவில்
americaavukku,அமெரிக்காவிக்கோ,அமெரிக்காவுக்கு
americavukku,அமெரிக்கவு,அமெரிக்காவுக்கு
amerikkaavukku,அமெரிக்காவிக்கு,அமெரிக்காவுக்கு
americaavai,அமெரிக்காவை,அமெரிக்காவை
americavai,அமெரிக்கவைச்,அமெரிக்காவை
amerikkaavai,அமெரிக்காவை,அமெரிக்காவை
amaichchup,அமைச்சுப்,அமைச்சுப்
amaiththu,அமைத்து,அமைத்து
amaithu,அமைத்து,அமைத்து
amaitthu,அமைத்து,அமைத்து
amaiththuth,அமைத்துத்,அமைத்துத்
amaithuth,அமைத்துத்,அமைத்துத்
amaitthuth,அமைத்துத்,அமைத்துத்
amachankalil,அமசங்களில்,அம்சங்களில்
amasankalil,அமசங்களில்,அம்சங்களில்
amsangalil,அம்சங்களில்,அம்சங்களில்
amsangkalil,அம்சங்களில்,அம்சங்களில்
amchankalum,அம்சங்களும்,அம்சங்களும்
amsangalum,அம்சங்களும்,அம்சங்களும்
amsankalum,அம்சங்களும்,அம்சங்களும்
amsangalaik,அம்சங்களைக்,அம்சங்களைக்
amsangazhaik,அம்சங்களைக்,அம்சங்களைக்
amsanggalaik,அம்சங்களைக்,அம்சங்களைக்
amsaththai,அம்சத்தை,அம்சத்தை
amchamaana,அம்சமான,அம்சமான
amchamana,அம்சமான,அம்சமான
amsamaana,அம்சமான,அம்சமான
ambalavaanar,அம்பளவானர்,அம்பலவாணர்
ambalavanar,அம்பளவரானர்,அம்பலவாணர்
ampalavaanar,அம்பளவானர்,அம்பலவாணர்
ayana,அய்ணா,அயன
ayirai,ஐறியறை,அயிரை
airoappiya,ஐரோப்பிய,அய்ரோப்பிய
airoopiya,ஐரோபியா,அய்ரோப்பிய
airoppiya,ஐரோப்பிய,அய்ரோப்பிய
ayrooppiya,ஐரோப்பிய,அய்ரோப்பிய
ayropiya,ஐரோப்பிய,அய்ரோப்பிய
europe,ஐரோப்பாவி,அய்ரோப்பிய
arakka,அரக்க,அரக்க
arrakka,அறக்க,அரக்க
arakkan,அரக்கன்,அரக்கன்
arrakkan,அரக்கன்,அரக்கன்
arakku,அறக்கு,அரக்கு
araku,அறகு,அரக்கு
aruppukkoattai,அறுப்புக்கூட்டை,அருப்புக்கோட்டை
aruppukkoottai,அறுப்புக்கூட்டை,அருப்புக்கோட்டை
aruppukkottai,அறுப்புக்கூட்டை,அருப்புக்கோட்டை
aruppukoattai,அறுப்புகூட்டை,அருப்புக்கோட்டை
arumbu,அறும்பு,அரும்பு
arppaniththa,அர்ப்பிணித்த,அர்ப்பணித்த
ariyappatta,அறியப்பட்ட,அறியப்பட்ட
ariyappattadhu,அறியப்பட்டது,அறியப்பட்டது
ariyappattathu,அறியப்பட்டது,அறியப்பட்டது
ariyappattu,அறியப்பட்டு,அறியப்பட்டு
ariyaar,அறியார்,அறியார்
ariyum,அறியும்,அறியும்
arivadhu,அறிவது,அறிவது
arivathu,அறிவது,அறிவது
arivan,அறிவன்,அறிவன்
arivin,அறிவின்,அறிவன்
arivar,அரிவர்,அறிவர்
arivin,அறிவின்,அறிவின்
arivippugalai,அறிவிப்புகளை,அறிவிப்புகளை
arivippukalai,அறிவிப்புகளை,அறிவிப்புகளை
arivil,அறிவில்,அறிவில்
arivulla,அறிவுள்ள,அறிவுள்ள
arupathaam,அறுபதாம்,அறுபதாம்
arupathugalil,அறுப்பகுதலில்,அறுபதுகளில்
arupathukalil,அறுப்பகுதலில்,அறுபதுகளில்
arupaththu,அறுப்பத்து,அறுபத்து
aupaththu,ஏபத்து,அறுபத்து
araiguuval,அறைகுவல்,அறைகூவல்
araikooval,அறைகோவல்,அறைகூவல்
araikuuval,அறைக்குவல்,அறைகூவல்
alagaal,அலகால்,அலகால்
alakaal,அலகால்,அலகால்
alagil,அழகில்,அலகில்
alakil,அழகில்,அலகில்
aliyum,அலியும்,அலியும்
alavaal,அளவால்,அளவால்
alavukadandhdha,அலவுகுக்கட்டாட,அளவுகடந்த
alavukadandhtha,அலவுகுக்காட்ட,அளவுகடந்த
alavukadantha,அலவுகடுத்த,அளவுகடந்த
alavukatandhdha,அலவுகுக்கட்டாட,அளவுகடந்த
alavukatandhtha,அலவுகுக்காட்ட,அளவுகடந்த
alavugalum,அளவுகளும்,அளவுகளும்
alavukalum,அளவுகளும்,அளவுகளும்
alavugalai,அளவுகளை,அளவுகளை
alavukalai,அளவுகளை,அளவுகளை
alavugal,அளவுகள்,அளவுகள்
alavukal,அளவுகள்,அளவுகள்
alavukkuch,அளவுக்குச்,அளவுக்குச்
alavukkup,அளவுக்குப்,அளவுக்குப்
alavukkum,அளவுக்கும்,அளவுக்கும்
alavulla,அளவுள்ள,அளவுள்ள
alagi,அழகி,அழகி
alaki,அழகி,அழகி
azhagi,அழகி,அழகி
azhaki,அழகி,அழகி
alaginai,அலகினை,அழகினை
alakinai,அலகினை,அழகினை
alazhaginai,அழகினை,அழகினை
azhaginai,அழகினை,அழகினை
azhakinai,அழகினை,அழகினை
alagin,அலகின்,அழகின்
alakin,அலகின்,அழகின்
azhagin,அழகின்,அழகின்
azhakin,அழகின்,அழகின்
alakiyaana,அழகியான,அழகியான
alazhagiyaana,அழகியான,அழகியான
azhagiyaana,அழகியான,அழகியான
azhakiyaana,அழகியான,அழகியான
alagil,அழகில்,அழகில்
alakil,அழகில்,அழகில்
azhagil,அழகில்,அழகில்
azhakil,அழகில்,அழகில்
azhiththadhu,அழித்தது,அழித்தது
azhiththathu,அழித்தது,அழித்தது
azhiththana,அழித்தன,அழித்தன
azhiththanar,அழித்தனர்,அழித்தனர்
azhiththavan,அழித்தவன்,அழித்தவன்
aliththaan,அளித்தான்,அழித்தான்
azhiththaan,அழித்தான்,அழித்தான்
aliththaar,அளித்தார்,அழித்தார்
azhiththaar,அழித்தார்,அழித்தார்
aluththi,அழுத்தி,அழுத்தி
azhuththi,அழுத்தி,அழுத்தி
alaippu,அழைப்பு,அழைப்பு
azhaippu,அழைப்பு,அழைப்பு
avathaaranggalil,அவதாரங்களில்,அவதாரங்களில்
avathaarangkalil,அவதாரங்களில்,அவதாரங்களில்
avathaaranggal,அவதாரங்கள்,அவதாரங்கள்
avathaarangkal,அவதாரங்கள்,அவதாரங்கள்
avathaaraththil,அவதாரத்தில்,அவதாரத்தில்
avatar,அவதற்,அவதார்
avathaar,அவதார்,அவதார்
avanudaiya,அவனுடைய,அவனுடைய
avaridam,அவரிடம்,அவரிடம்
avatrtrudan,அவற்றுடன்,அவற்றுடன்
avatrudan,அவற்றுடன்,அவற்றுடன்
avattrudan,அவற்றுடன்,அவற்றுடன்
avalukku,அவலுக்கு,அவளுக்கு
avaludan,அவளுடன்,அவளுடன்
availaik,அவைவைக்,அவளைக்
avalaik,அவளைக்,அவளைக்
avalaith,அவளைத்,அவளைத்
avalaip,அவளைப்,அவளைப்
avvagai,அவ்வகை,அவ்வகை
avvakai,அவ்வகை,அவ்வகை
aagast,ஆகஸ்ட்,ஆகஸ்ட்
aagust,ஆகஸ்டு,ஆகஸ்ட்
aakast,ஆகஸ்ட்,ஆகஸ்ட்
agast,ஆகஸ்ட்,ஆகஸ்ட்
august,ஆகஸ்ட்,ஆகஸ்ட்
auuguust,ஆகஸ்டு,ஆகஸ்ட்
avgast,அவஸ்கட்,ஆகஸ்ட்
awgast,அகஸ்வத்,ஆகஸ்ட்
aagivida,ஆகிவிட,ஆகிவிட
aagivita,ஆகிவிட,ஆகிவிட
aakivida,ஆகிவிட,ஆகிவிட
aagividum,ஆகிவிடும்,ஆகிவிடும்
aagivitum,ஆகிவிடும்,ஆகிவிடும்
aakividum,ஆகிவிடெடும்,ஆகிவிடும்
aaakspoard,ஆக்ஸ்போர்டு,ஆக்ஸ்போர்ட்
aaksfoard,ஆக்ஸ்போர்டு,ஆக்ஸ்போர்ட்
aakspoard,ஆக்ஸ்போர்டு,ஆக்ஸ்போர்ட்
oxford,ஆக்ஸ்போர்டு,ஆக்ஸ்போர்ட்
aasiramaththirku,ஆசிரமத்திற்கு,ஆசிரமத்திற்கு
aasiramaththiruku,ஆசிரமதிருக்கிறது,ஆசிரமத்திற்கு
aasiramaththil,ஆசிரமதித்தில்,ஆசிரமத்தில்
aachiramam,ஆசிரம்,ஆசிரமம்
aashram,ஆச்ரம்,ஆசிரமம்
aasiramam,ஆசிரமம்,ஆசிரமம்
aasram,ஆஸ்ரம்,ஆசிரமம்
ashram,அசுரம்,ஆசிரமம்
ashramm,அஸ்ரம்ம்,ஆசிரமம்
asram,அசுரம்,ஆசிரமம்
asramm,அஸ்ரம்,ஆசிரமம்
aasiriyaraakap,ஆசிரியராகப்,ஆசிரியராகப்
assiriyaraagap,ஆசிரியராகப்,ஆசிரியராகப்
aasiriyaraakavum,ஆசிரியராகவும்,ஆசிரியராகவும்
assiriyaraagavum,ஆசிரியராகவும்,ஆசிரியராகவும்
aanchchanaeyar,ஆஞ்சஞேயர்,ஆஞ்சநேயர்
aanjaneayar,ஆஞ்சன்யீரர்,ஆஞ்சநேயர்
aanjchanaeyar,ஆஞ்சநேயர்,ஆஞ்சநேயர்
anjaneyar,அஞ்சன்யாரியர்,ஆஞ்சநேயர்
aadippoora,ஆடிப்பொர,ஆடிப்பூர
aadippooram,ஆடிப்பொரம்,ஆடிப்பூரம்
aadugalil,ஆடுகளில்,ஆடுகளில்
aadukalil,ஆடுகளில்,ஆடுகளில்
aadubavar,ஆடுபவர்,ஆடுபவர்
aadupavar,ஆடுபவர்,ஆடுபவர்
aadum,ஆடும்,ஆடும்
aaduvar,ஆடுவர்,ஆடுவர்
aatti,ஆட்டி,ஆட்டி
aattin,ஆட்டின்,ஆட்டின்
aangalidam,ஆங்கலிடம்,ஆண்களிடம்
aangalitam,ஆங்கலிடம்,ஆண்களிடம்
aankalitam,ஆங்கலிடம்,ஆண்களிடம்
aangalin,ஆங்களின்,ஆண்களின்
aankalin,ஆங்களின்,ஆண்களின்
aangalilum,ஆங்களிலும்,ஆண்களிலும்
aankalilum,ஆங்களிலும்,ஆண்களிலும்
aangalukkaana,ஆங்களுக்கலான,ஆண்களுக்கான
aangalum,ஆங்களும்,ஆண்களும்
aankalum,ஆங்களும்,ஆண்களும்
aangalae,ஆங்களே,ஆண்களே
aankalae,ஆங்களே,ஆண்களே
aangalaik,ஆங்களைக்,ஆண்களைக்
aankalaik,ஆங்களைக்,ஆண்களைக்
aangak,ஆங்கக்,ஆண்கள்
aangal,ஆங்கல,ஆண்கள்
aankal,ஆங்கல்,ஆண்கள்
aanda,ஆண்ட,ஆண்ட
aanta,ஆண்ட,ஆண்ட
aandathu,ஆண்டது,ஆண்டது
aantathu,ஆண்டது,ஆண்டது
aandanar,ஆண்டனர்,ஆண்டனர்
aantanar,ஆண்டனர்,ஆண்டனர்
aandarchan,ஆண்டர்சன்,ஆண்டர்சன்
aandarsan,ஆண்டர்சன்,ஆண்டர்சன்
andarshon,அந்தர்ஸாந்தின்,ஆண்டர்சன்
andarson,அண்டர்சன்,ஆண்டர்சன்
anderson,அந்தரஸ்,ஆண்டர்சன்
aandavar,ஆண்டவர்,ஆண்டவர்
aantavar,ஆண்டவர்,ஆண்டவர்
aandilirunththu,ஆண்டிலிருந்து,ஆண்டிலிருந்து
aandilirunthu,ஆண்டிலிருந்து,ஆண்டிலிருந்து
aandae,ஆண்டே,ஆண்டே
aantae,ஆண்டே,ஆண்டே
aatharavaaga,ஆதரவாக,ஆதரவாக
aatharavaaka,ஆதரவாக,ஆதரவாக
aatharavaagach,ஆதரவாகச்,ஆதரவாகச்
aatharavaakach,ஆதரவாகச்,ஆதரவாகச்
aatharvaagach,ஆதர்வாசக்,ஆதரவாகச்
aatharikkavillai,ஆதரிக்கங்களில்லை,ஆதரிக்கவில்லை
aathmaa,ஆத்மா,ஆத்மா
aathmaavin,ஆத்மாவின்,ஆத்மாவின்
aathmaavil,ஆத்மாவில்,ஆத்மாவில்
aanthai,ஆந்தை,ஆந்தை
aanththai,ஆந்தை,ஆந்தை
aanaimalai,ஆணைமளைகளை,ஆனைமலை
aan,ஆன்,ஆன்
aana,ஆன,ஆன்
ain,அன்,ஆன்
ainn,அன்,ஆன்
an,அன்,ஆன்
ann,அன்,ஆன்
ein,யின்,ஆன்
einn,யின்,ஆன்
en,எண்,ஆன்
enn,எண்,ஆன்
on,ஒன்,ஆன்
aanmaa,ஆன்ம,ஆன்மா
anema,அன்மா,ஆன்மா
aniima,அனிமம்,ஆன்மா
anima,அனிமம்,ஆன்மா
animaa,அனிமா,ஆன்மா
anma,ஆன்ம,ஆன்மா
enima,எனிம,ஆன்மா
aanmaavukku,ஆண்மாவுக்கும்,ஆன்மாவுக்கு
aapirikkaa,ஆபிரிக்க,ஆபிரிக்கா
africa,ஆபிரிகா,ஆபிரிக்கா
aappirikkaavilum,ஆப்பிரிக்காவிலும்,ஆப்பிரிக்காவிலும்
aappirikkavilum,ஆப்பிரிக்கவிலும்,ஆப்பிரிக்காவிலும்
africaavilum,ஆப்ரிக்காவலிம்,ஆப்பிரிக்காவிலும்
aappirikkaavukku,ஆப்பிரிக்காவிற்கு,ஆப்பிரிக்காவுக்கு
africaavukku,ஆபிரிக்காவுகள்,ஆப்பிரிக்காவுக்கு
africavukku,ஆபிரிக்கவு,ஆப்பிரிக்காவுக்கு
aappirikkaavai,ஆப்பிரிக்காவில்கை,ஆப்பிரிக்காவை
africaavai,ஆபிரிகாவை,ஆப்பிரிக்காவை
africavai,ஆபிரக்காவை,ஆப்பிரிக்காவை
aayeena,ஆயின,ஆயின
aayina,ஆயின,ஆயின
aayeenar,ஆயினர்,ஆயினர்
aayinar,ஆயினர்,ஆயினர்
aayera,ஆயர,ஆயிர
aayira,ஆயிர,ஆயிர
aayerakkanakkil,ஆயிரகங்களில்,ஆயிரக்கணக்கில்
aayirakkanakkil,ஆயிரகங்களில்,ஆயிரக்கணக்கில்
aayeraththirkum,ஆயிரத்திற்கும்,ஆயிரத்திற்கும்
aayiraththirkum,ஆயிரத்திற்கும்,ஆயிரத்திற்கும்
aayeraththu,ஆயரத்து,ஆயிரத்து
aayiraththu,ஆயிரத்து,ஆயிரத்து
aayeraththai,ஆயரத்தை,ஆயிரத்தை
aayiraththai,ஆயிரத்தை,ஆயிரத்தை
aayeram,ஆயரம்,ஆயிரம்
aayiram,ஆயிரம்,ஆயிரம்
ayil,அயில்,ஆயில்
oial,ஓயல்,ஆயில்
oil,ஒயில்,ஆயில்
oill,ஒல்,ஆயில்
ouil,ஊஸ்,ஆயில்
ouuil,ஊழில்,ஆயில்
